Date,Price,Vol.,weekday,EMA_10,EMA_20,EMA_50,EMA_200,DGS10,WTI-oil,FTSE-F,HSI-F,Gold-F,NZD,FCHI,DGS5,Brent,DBAA,NYSE,CTB6M,CTB1Y,XAU,S&P-F,AUD,AMZN,RUSSELL-F,CNY,DTB3,MSFT,IXIC,DTB4WK,silver-F,CAD,DAX-F,DTB6,DAAA,DJI-F,XAG,HSI,XOM,EUR,WFC,Dollar Index-F,Name,GE,CTB3M,copper-F,RUT,Dollar Index,JPM,GAS-F,JPY,wheat-F,GBP,GSPC,SSEC,Nikkei-F,CHF,oil,KOSPI-F,AAPL,GDAXI,CAC-F,NASDAQ-F,JNJ,FTSE,TE1,TE2,TE3,TE5,TE6,DE1,DE2,DE4,DE5,DE6,index_name,return_1d,return_2d,return_5d,return_10d,return_20d,volatility_5d,volatility_10d,volatility_20d,volatility_ratio_5d_20d,return_5d_to_volatility_20d,return_20d_to_volatility_20d,drawdown_20d,drawdown_60d,price_vs_20d_low,price_vs_ema_10,price_vs_ema_20,price_vs_ema_50,price_vs_ema_200,ema_10_vs_50,ema_20_vs_200,next_return,target,DJI,split,index_DJI,index_IXIC,index_NYSE
2020-01-02,28868.8,0.061354814,3,28815.9469,28766.36619,27746.91952,26994.19176,2.69,0.011764706,0.0025,-0.0009,0.0071,-0.0063,-0.0029,1.41,0.0082,5.35,0.0122,0.11,0.15,0.0006,0.0126,-0.0027,0.0131,0.0119,-0.0005,0.1,0.0043,0.012,0.14,0.0082,-0.0051,0.0036,0.11,4.57,0.0102,0.0042,-0.0046,0.006,-0.0007,0.0161,0.0,DJI,0.007,0.1,0.0002,0.0119,-0.0001,0.0323,-0.0055,0.0061,-0.0066,0.0029,0.0138,-0.0181,0.0007,0.0008,0.0107,0.0009,0.0051,0.0047,-0.0029,0.0072,0.0131,0.0034,2.55,2.59,2.58,-0.04,-0.03,0.78,2.66,5.24,5.25,5.21,DJI,0.011575965609893268,0.01428775208048294,0.012391528101432625,0.02128406249513559,0.04966728854251623,0.00643693115236242,0.004679706077290045,0.004554684930137372,1.413254978356599,2.720611478401183,10.90465955479784,0.0,0.0,0.04408787339356768,0.0018341614864649802,0.0035608880636306406,0.04043261376064988,0.06944487379606579,0.03852778609277485,0.06565021267375037,-0.008102865377154544,0,0.0006,validation,1,0,0
2020-01-02,9092.19,0.058847304,3,9146.018315,9198.547591,9080.402278,9776.94866,2.69,0.011764706,0.0025,-0.0009,0.0071,-0.0063,-0.0029,1.41,0.0082,5.35,0.0122,0.11,0.15,0.0006,0.0126,-0.0027,0.0131,0.0119,-0.0005,0.1,0.0043,0.0010500000000000002,0.14,0.0082,-0.0051,0.0036,0.11,4.57,0.0102,0.0042,-0.0046,0.006,-0.0007,0.0161,0.0,IXIC,0.007,0.1,0.0002,0.0119,-0.0001,0.0323,-0.0055,0.0061,-0.0066,0.0029,0.0138,-0.0181,0.0007,0.0008,0.0107,0.0009,0.0051,0.0047,-0.0029,0.0072,0.0131,0.0034,2.55,2.59,2.58,-0.04,-0.03,0.78,2.66,5.24,5.25,5.21,IXIC,0.013328355214764942,0.01634251770905193,0.015560355997176423,0.03046798498531178,0.06707829458820003,0.007850966592698154,0.005514362012560589,0.004912527028244873,1.5981523455359214,3.1674850657739304,13.654539548083763,0.0,0.0,0.061344723212169994,-0.005885437044415021,-0.01156243308498639,0.0012981497558275379,-0.07003807463994594,0.007226115648970133,-0.059159671295645255,-0.00785509321736566,0,0.0136,validation,0,1,0
2020-01-02,14002.5,0.126784947,3,13972.17994,13919.78469,13346.5768,12785.71606,2.69,0.011764706,0.0025,-0.0009,0.0071,-0.0063,-0.0029,1.41,0.0082,5.35,0.0005,0.11,0.15,0.0006,0.0126,-0.0027,0.0131,0.0119,-0.0005,0.1,0.0043,0.012,0.14,0.0082,-0.0051,0.0036,0.11,4.57,0.0102,0.0042,-0.0046,0.006,-0.0007,0.0161,0.0,NYSE,0.007,0.1,0.0002,0.0119,-0.0001,0.0323,-0.0055,0.0061,-0.0066,0.0029,0.0138,-0.0181,0.0007,0.0008,0.0107,0.0009,0.0051,0.0047,-0.0029,0.0072,0.0131,0.0034,2.55,2.59,2.58,-0.04,-0.03,0.78,2.66,5.24,5.25,5.21,NYSE,0.006432832602601968,0.009109187740071079,0.007729343437614666,0.015012250460298304,0.04761299107443451,0.00421154921746831,0.003058773726784567,0.00361844427141721,1.1639115878434692,2.1360957521635036,13.158414916194431,0.0,0.0,0.04045920641997336,0.002170030741817097,0.005942283723642916,0.04914542581435555,0.09516744578793657,0.04687367775083717,0.0886980928309462,-0.006106052490626679,0,0.0136,validation,0,0,1
2020-01-03,28634.88,-0.084870708,4,28804.20177,28755.58369,27701.12848,26975.35147,2.75,-0.012785477,0.0067,0.0016,-0.0027,-0.002,0.0078,1.45,-0.0097,5.41,-0.0072,0.16,0.16,0.0058,-0.0072,-0.0041,-0.0142,-0.0098,-0.0009,0.14,0.0012,-0.0056,0.35,-0.0076,0.0025,0.0103,0.16,4.62,-0.0085,0.0,0.0051,-0.0092,0.0027,-0.005,0.0031,DJI,-0.0078,0.14,0.0014,-0.0098,0.0027,-0.0076,-0.0079,-0.0042,-0.009,-0.0008,-0.007,-0.0019,-0.004,0.0027,-0.0117,0.008,0.0051,0.0092,0.0078,-0.0023,0.0014,0.0064,2.4,2.61,2.59,-0.21,-0.19,0.79,2.66,5.25,5.27,5.06,DJI,-0.008102865377154544,0.0033793017417911297,0.00047132581611175617,0.014008855749863436,0.03562776991354011,0.00787935457135064,0.005645680596941773,0.005066613173266998,1.555152189814791,0.09302581428529327,7.031870935307066,-0.008102865377154544,-0.008102865377154544,0.03457971174721686,-0.005878370501360308,-0.004197573984282332,0.03370806791045222,0.0615201819277722,0.03982051817117882,0.0659947738578992,0.002392187430155124,1,0.0006,validation,1,0,0
2020-01-03,9020.77,-0.103849441,4,9157.980163,9209.743127,9079.921146,9783.830657,2.75,-0.012785477,0.0067,0.0016,-0.0027,-0.002,0.0078,1.45,-0.0097,5.41,-0.0072,0.16,0.16,0.0058,-0.0072,-0.0041,-0.0142,-0.0098,-0.0009,0.14,0.0012,0.0010500000000000002,0.35,-0.0076,0.0025,0.0103,0.16,4.62,-0.0085,0.0,0.0051,-0.0092,0.0027,-0.005,0.0031,IXIC,-0.0078,0.14,0.0014,-0.0098,0.0027,-0.0076,-0.0079,-0.0042,-0.009,-0.0008,-0.007,-0.0019,-0.004,0.0027,-0.0117,0.008,0.0051,0.0092,0.0078,-0.0023,0.0014,0.0064,2.4,2.61,2.59,-0.21,-0.19,0.79,2.66,5.25,5.27,5.06,IXIC,-0.00785509321736566,0.005368566524753149,-0.00017955331126218166,0.021866298735576883,0.053007761475579285,0.00861054793859995,0.006485787007922883,0.005471319790458649,1.5737606771981694,-0.032817184543901444,9.68829523875002,-0.00785509321736566,-0.00785509321736566,0.052512630240237,-0.014982579188624445,-0.020518827115382998,-0.006514499966341458,-0.07799201394129363,0.008596882698082453,-0.058677173606767274,0.005620362784994892,1,-0.0087,validation,0,1,0
2020-01-03,13917.0,-0.189130423,4,13965.44215,13911.07782,13319.80443,12773.48708,2.75,-0.012785477,0.0067,0.0016,-0.0027,-0.002,0.0078,1.45,-0.0097,5.41,0.0005,0.16,0.16,0.0058,-0.0072,-0.0041,-0.0142,-0.0098,-0.0009,0.14,0.0012,-0.0056,0.35,-0.0076,0.0025,0.0103,0.16,4.62,-0.0085,0.0,0.0051,-0.0092,0.0027,-0.005,0.0031,NYSE,-0.0078,0.14,0.0014,-0.0098,0.0027,-0.0076,-0.0079,-0.0042,-0.009,-0.0008,-0.007,-0.0019,-0.004,0.0027,-0.0117,0.008,0.0051,0.0092,0.0078,-0.0023,0.0014,0.0064,2.4,2.61,2.59,-0.21,-0.19,0.79,2.66,5.25,5.27,5.06,NYSE,-0.006106052490626679,0.0002875008984402072,-0.0016785745028836674,0.008536726766769087,0.03410610789121704,0.005221599235543581,0.0038933868896758603,0.003913323545679102,1.3343131930169718,-0.42893833931443415,8.71538156584965,-0.006106052490626679,-0.006106052490626679,0.0322422732026435,-0.003468715811479006,0.0004257168334926842,0.04483516054146741,0.08952237653181228,0.04847201198734119,0.08905874589102414,0.0017819932456706322,1,-0.0087,validation,0,0,1
2020-01-06,28703.38,-0.018261587,0,28841.82883,28768.28934,27663.01617,26958.6728,2.75,0.002838407,0.0029,0.0016,0.0066,-0.0041,0.0007,1.45,-0.0022,5.41,0.0036,0.16,0.16,0.0002,0.0031,-0.0021,0.0,0.0055,-0.0021,0.14,0.0094,0.0062,0.35,0.0045,0.0005,0.0001,0.16,4.62,0.0033,0.0033,0.0051,0.0075,-0.0015,0.0077,-0.0018,DJI,-0.0008,0.14,0.0104,0.0055,-0.0019,0.0038,0.0117,0.0,-0.0002,-0.0019,0.0041,0.0043,0.0075,-0.0022,0.0038,-0.0015,0.0068,-0.0001,0.0001,0.0071,0.0039,0.0032,2.4,2.61,2.59,-0.21,-0.19,0.79,2.66,5.25,5.27,5.06,DJI,0.002392187430155124,-0.0057300615197029,0.0020289569722879985,0.011502993978213416,0.037054620329151966,0.007945240462168494,0.005529559932296537,0.005065238268811075,1.5685817804644795,0.4005649615302777,7.315474290185666,-0.0057300615197029,-0.0057300615197029,0.029469487535202177,-0.0048002791645441745,-0.0022562808386992206,0.03760847420276092,0.06471784471526365,0.0426133091473373,0.06712557971325639,-0.004170240577938911,0,0.0006,validation,1,0,0
2020-01-06,9071.47,0.249895877,0,9188.47131,9229.635035,9082.335479,9791.499608,2.75,0.002838407,0.0029,0.0016,0.0066,-0.0041,0.0007,1.45,-0.0022,5.41,0.0036,0.16,0.16,0.0002,0.0031,-0.0021,0.0,0.0055,-0.0021,0.14,0.0094,0.0010500000000000002,0.35,0.0045,0.0005,0.0001,0.16,4.62,0.0033,0.0033,0.0051,0.0075,-0.0015,0.0077,-0.0018,IXIC,-0.0008,0.14,0.0104,0.0055,-0.0019,0.0038,0.0117,0.0,-0.0002,-0.0019,0.0041,0.0043,0.0075,-0.0022,0.0038,-0.0015,0.0068,-0.0001,0.0001,0.0071,0.0039,0.0032,2.4,2.61,2.59,-0.21,-0.19,0.79,2.66,5.25,5.27,5.06,IXIC,0.005620362784994892,-0.002278878905962234,0.007200259364778194,0.02073201743627373,0.05842813305797634,0.008864749415330234,0.006407770607766218,0.005486981433125434,1.6155967581397104,1.3122441642155989,10.648502053467885,-0.002278878905962234,-0.002278878905962234,0.052841282331613115,-0.012733490267599401,-0.0171366510593558,-0.0011963309464975147,-0.07353619331319905,0.011685962409713424,-0.05738289286565845,-0.0003185812222273876,0,0.0042,validation,0,1,0
2020-01-06,13941.8,-0.096193656,0,13976.20707,13910.45443,13295.4291,12761.99449,2.75,0.002838407,0.0029,0.0016,0.0066,-0.0041,0.0007,1.45,-0.0022,5.41,0.0005,0.16,0.16,0.0002,0.0031,-0.0021,0.0,0.0055,-0.0021,0.14,0.0094,0.0062,0.35,0.0045,0.0005,0.0001,0.16,4.62,0.0033,0.0033,0.0051,0.0075,-0.0015,0.0077,-0.0018,NYSE,-0.0008,0.14,0.0104,0.0055,-0.0019,0.0038,0.0117,0.0,-0.0002,-0.0019,0.0041,0.0043,0.0075,-0.0022,0.0038,-0.0015,0.0068,-0.0001,0.0001,0.0071,0.0039,0.0032,2.4,2.61,2.59,-0.21,-0.19,0.79,2.66,5.25,5.27,5.06,NYSE,0.0017819932456706322,-0.004334940189251957,-0.00016494431336555593,0.007959975997165802,0.03408172196138648,0.005307808537646833,0.003873048595650987,0.003913288958169002,1.3563548703876742,-0.04214979142320534,8.709227027623603,-0.004334940189251957,-0.004334940189251957,0.029272146058042292,-0.0024618317278553015,0.0022533821707793056,0.048616023983761414,0.09244679669188605,0.051203911124613644,0.0899906312371399,-0.0031057682652168017,0,0.0042,validation,0,0,1
2020-01-07,28583.68,-0.100360962,1,28872.59523,28775.1219,27620.55234,26941.13805,2.7,-0.008828095,0.0091,0.0062,-0.0221,-0.0047,0.0004,1.42,-0.0047,5.38,0.007,0.07,0.14,-0.0102,0.0083,-0.0017,0.0183,0.0138,0.0008,0.08,0.011,0.0083,0.26,-0.0291,-0.0047,0.0037,0.07,4.58,0.0094,-0.0203,0.0116,0.0106,-0.0016,-0.0002,-0.0008,DJI,0.0062,0.08,0.0063,0.0138,-0.0001,-0.0002,0.0142,0.0043,0.0102,0.0008,0.0063,0.017,0.0148,0.0002,-0.0096,0.0186,0.0063,0.0045,0.0012,0.01,0.019,0.0088,2.44,2.62,2.63,-0.18,-0.19,0.8,2.68,5.31,5.3,5.12,DJI,-0.004170240577938911,-0.0017880291448750807,0.004270234072350165,0.004519050897396459,0.020296940288544674,0.007518806252217873,0.005737186937174019,0.004605287578125725,1.6326464145107527,0.9272459102517283,4.407312234951718,-0.00987640636257825,-0.00987640636257825,0.02517635210453295,-0.010006555617826929,-0.00665303523874905,0.03486996379160767,0.06096780124698542,0.04533011775390161,0.06807373343309808,0.005646928597017542,1,0.0006,validation,1,0,0
